Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-23,CHC,NYM,0.56,Pick: CHC
2024-06-23,CIN,BOS,0.41,Pick: BOS
2024-06-23,CLE,TOR,0.56,Pick: CLE
2024-06-23,COL,WSH,0.6,Pick: COL
2024-06-23,DET,CWS,0.3,Pick: CWS
2024-06-23,HOU,BAL,0.42,Pick: BAL
2024-06-23,MIA,SEA,0.48,Pick: SEA
2024-06-23,NYY,ATL,0.56,Pick: NYY
2024-06-23,OAK,MIN,0.51,Pick: OAK
2024-06-23,PHI,ARI,0.52,Pick: PHI
2024-06-23,PIT,TB,0.6,Pick: PIT
2024-06-23,SD,MIL,0.64,Pick: SD
2024-06-23,STL,SF,0.61,Pick: STL
2024-06-23,TEX,KC,0.56,Pick: TEX
