Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-05,ARI,SF,0.51,Pick: ARI
2024-06-05,BOS,ATL,0.49,Pick: ATL
2024-06-05,CHC,CWS,0.48,Pick: CWS
2024-06-05,CLE,KC,0.49,Pick: KC
2024-06-05,COL,CIN,0.51,Pick: COL
2024-06-05,HOU,STL,0.56,Pick: HOU
2024-06-05,LAA,SD,0.36,Pick: SD
2024-06-05,MIA,TB,0.49,Pick: TB
2024-06-05,NYY,MIN,0.5,Pick: NYY
2024-06-05,OAK,SEA,0.56,Pick: OAK
2024-06-05,PHI,MIL,0.6,Pick: PHI
2024-06-05,PIT,LAD,0.52,Pick: PIT
2024-06-05,TEX,DET,0.56,Pick: TEX
2024-06-05,TOR,BAL,0.61,Pick: TOR
2024-06-05,WSH,NYM,0.43,Pick: NYM
