Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-28,ARI,PIT,0.56,Pick: ARI
2024-07-28,BAL,SD,0.77,Pick: BAL
2024-07-28,BOS,NYY,0.53,Pick: BOS
2024-07-28,CWS,SEA,0.52,Pick: CWS
2024-07-28,DET,MIN,0.52,Pick: DET
2024-07-28,HOU,LAD,0.57,Pick: HOU
2024-07-28,KC,CHC,0.61,Pick: KC
2024-07-28,LAA,OAK,0.54,Pick: LAA
2024-07-28,MIL,MIA,0.68,Pick: MIL
2024-07-28,NYM,ATL,0.64,Pick: NYM
2024-07-28,PHI,CLE,0.52,Pick: PHI
2024-07-28,SF,COL,0.58,Pick: SF
2024-07-28,STL,WSH,0.52,Pick: STL
2024-07-28,TB,CIN,0.39,Pick: CIN
2024-07-28,TOR,TEX,0.61,Pick: TOR
