Game Date,Home Team,Away Team,Win Probability,Prediction
2025-07-25,BAL,COL,0.56,Pick: BAL
2025-07-25,BOS,LAD,0.57,Pick: BOS
2025-07-25,CIN,TB,0.57,Pick: CIN
2025-07-25,CWS,CHC,0.61,Pick: CWS
2025-07-25,DET,TOR,0.51,Pick: DET
2025-07-25,HOU,OAK,0.54,Pick: HOU
2025-07-25,KC,CLE,0.54,Pick: KC
2025-07-25,LAA,SEA,0.48,Pick: SEA
2025-07-25,MIL,MIA,0.6,Pick: MIL
2025-07-25,MIN,WSH,0.54,Pick: MIN
2025-07-25,NYY,PHI,0.52,Pick: NYY
2025-07-25,PIT,ARI,0.57,Pick: PIT
2025-07-25,SF,NYM,0.54,Pick: SF
2025-07-25,STL,SD,0.46,Pick: SD
2025-07-25,TEX,ATL,0.64,Pick: TEX
