Game Date,Home Team,Away Team,Win Probability,Prediction
2024-08-16,BAL,BOS,0.53,Pick: BAL
2024-08-16,CHC,TOR,0.22,Pick: TOR
2024-08-16,CIN,KC,0.6,Pick: CIN
2024-08-16,COL,SD,0.55,Pick: COL
2024-08-16,DET,NYY,0.44,Pick: NYY
2024-08-16,HOU,CWS,0.56,Pick: HOU
2024-08-16,LAA,ATL,0.35,Pick: ATL
2024-08-16,MIL,CLE,0.28,Pick: CLE
2024-08-16,NYM,MIA,0.69,Pick: NYM
2024-08-16,PHI,WSH,0.44,Pick: WSH
2024-08-16,PIT,SEA,0.43,Pick: SEA
2024-08-16,STL,LAD,0.54,Pick: STL
2024-08-16,TB,ARI,0.47,Pick: ARI
2024-08-16,TEX,MIN,0.72,Pick: TEX
