Game Date,Home Team,Away Team,Win Probability,Prediction
2025-07-23,ARI,HOU,0.49,Pick: HOU
2025-07-23,ATL,SF,0.43,Pick: SF
2025-07-23,CHC,KC,0.49,Pick: KC
2025-07-23,CLE,BAL,0.43,Pick: BAL
2025-07-23,COL,STL,0.15,Pick: STL
2025-07-23,LAD,MIN,0.53,Pick: LAD
2025-07-23,MIA,SD,0.56,Pick: MIA
2025-07-23,NYM,LAA,0.51,Pick: NYM
2025-07-23,PHI,BOS,0.63,Pick: PHI
2025-07-23,PIT,DET,0.32,Pick: DET
2025-07-23,SEA,MIL,0.41,Pick: MIL
2025-07-23,TB,CWS,0.39,Pick: CWS
2025-07-23,TEX,OAK,0.52,Pick: TEX
2025-07-23,TOR,NYY,0.45,Pick: NYY
2025-07-23,WSH,CIN,0.33,Pick: CIN
