Game Date,Home Team,Away Team,Win Probability,Prediction
2025-07-20,ARI,STL,0.56,Pick: ARI
2025-07-20,ATL,NYY,0.54,Pick: ATL
2025-07-20,CHC,BOS,0.54,Pick: CHC
2025-07-20,CLE,OAK,0.57,Pick: CLE
2025-07-20,COL,MIN,0.55,Pick: COL
2025-07-20,LAD,MIL,0.62,Pick: LAD
2025-07-20,MIA,KC,0.52,Pick: MIA
2025-07-20,NYM,CIN,0.54,Pick: NYM
2025-07-20,PHI,LAA,0.57,Pick: PHI
2025-07-20,PIT,CWS,0.57,Pick: PIT
2025-07-20,SEA,HOU,0.55,Pick: SEA
2025-07-20,TB,BAL,0.52,Pick: TB
2025-07-20,TEX,DET,0.49,Pick: DET
2025-07-20,TOR,SF,0.57,Pick: TOR
2025-07-20,WSH,SD,0.5,Pick: WSH
