Game Date,Home Team,Away Team,Win Probability,Prediction
2024-09-20,BAL,DET,0.59,Pick: BAL
2024-09-20,BOS,MIN,0.5,Pick: BOS
2024-09-20,CHC,WSH,0.38,Pick: WSH
2024-09-20,CIN,PIT,0.62,Pick: CIN
2024-09-20,HOU,LAA,0.5,Pick: HOU
2024-09-20,KC,SF,0.61,Pick: KC
2024-09-20,LAD,COL,0.54,Pick: LAD
2024-09-20,MIA,ATL,0.5,Pick: MIA
2024-09-20,MIL,ARI,0.31,Pick: ARI
2024-09-20,NYM,PHI,0.33,Pick: PHI
2024-09-20,OAK,NYY,0.69,Pick: OAK
2024-09-20,SD,CWS,0.59,Pick: SD
2024-09-20,STL,CLE,0.47,Pick: CLE
2024-09-20,TB,TOR,0.32,Pick: TOR
2024-09-20,TEX,SEA,0.5,Pick: TEX
