Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-18,ATL,DET,0.56,Pick: ATL
2024-06-18,CHC,SF,0.56,Pick: CHC
2024-06-18,CLE,SEA,0.53,Pick: CLE
2024-06-18,COL,LAD,0.53,Pick: COL
2024-06-18,CWS,HOU,0.45,Pick: HOU
2024-06-18,LAA,MIL,0.49,Pick: MIL
2024-06-18,MIA,STL,0.59,Pick: MIA
2024-06-18,MIN,TB,0.6,Pick: MIN
2024-06-18,NYY,BAL,0.59,Pick: NYY
2024-06-18,OAK,KC,0.57,Pick: OAK
2024-06-18,PHI,SD,0.43,Pick: SD
2024-06-18,PIT,CIN,0.56,Pick: PIT
2024-06-18,TEX,NYM,0.44,Pick: NYM
2024-06-18,TOR,BOS,0.58,Pick: TOR
2024-06-18,WSH,ARI,0.56,Pick: WSH
