Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-15,ARI,CWS,0.45,Pick: CWS
2024-06-15,ATL,TB,0.52,Pick: ATL
2024-06-15,BAL,PHI,0.65,Pick: BAL
2024-06-15,BOS,NYY,0.6,Pick: BOS
2024-06-15,CHC,STL,0.5,Pick: CHC
2024-06-15,COL,PIT,0.57,Pick: COL
2024-06-15,HOU,DET,0.55,Pick: HOU
2024-06-15,LAD,KC,0.54,Pick: LAD
2024-06-15,MIL,CIN,0.47,Pick: CIN
2024-06-15,MIN,OAK,0.55,Pick: MIN
2024-06-15,NYM,SD,0.65,Pick: NYM
2024-06-15,SEA,TEX,0.6,Pick: SEA
2024-06-15,SF,LAA,0.36,Pick: LAA
2024-06-15,TOR,CLE,0.57,Pick: TOR
2024-06-15,WSH,MIA,0.55,Pick: WSH
