Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-10,ARI,ATL,0.63,Pick: ARI
2024-07-10,BAL,CHC,0.52,Pick: BAL
2024-07-10,BOS,OAK,0.56,Pick: BOS
2024-07-10,CIN,COL,0.5,Pick: CIN
2024-07-10,CWS,MIN,0.54,Pick: CWS
2024-07-10,DET,CLE,0.41,Pick: CLE
2024-07-10,HOU,MIA,0.51,Pick: HOU
2024-07-10,LAA,TEX,0.54,Pick: LAA
2024-07-10,MIL,PIT,0.59,Pick: MIL
2024-07-10,NYM,WSH,0.58,Pick: NYM
2024-07-10,PHI,LAD,0.46,Pick: LAD
2024-07-10,SD,SEA,0.58,Pick: SD
2024-07-10,SF,TOR,0.62,Pick: SF
2024-07-10,STL,KC,0.74,Pick: STL
2024-07-10,TB,NYY,0.46,Pick: NYY
