Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-05,ATL,PHI,0.49,Pick: PHI
2024-07-05,CHC,LAA,0.57,Pick: CHC
2024-07-05,CIN,DET,0.55,Pick: CIN
2024-07-05,CLE,SF,0.62,Pick: CLE
2024-07-05,COL,KC,0.56,Pick: COL
2024-07-05,LAD,MIL,0.51,Pick: LAD
2024-07-05,MIA,CWS,0.51,Pick: MIA
2024-07-05,MIN,HOU,0.56,Pick: MIN
2024-07-05,NYY,BOS,0.54,Pick: NYY
2024-07-05,OAK,BAL,0.54,Pick: OAK
2024-07-05,PIT,NYM,0.46,Pick: NYM
2024-07-05,SD,ARI,0.54,Pick: SD
2024-07-05,SEA,TOR,0.46,Pick: TOR
2024-07-05,TEX,TB,0.48,Pick: TB
2024-07-05,WSH,STL,0.33,Pick: STL
