Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-07,CIN,CHC,0.53,Pick: CIN
2024-06-07,CWS,BOS,0.55,Pick: CWS
2024-06-07,DET,MIL,0.51,Pick: DET
2024-06-07,KC,SEA,0.64,Pick: KC
2024-06-07,LAA,HOU,0.52,Pick: LAA
2024-06-07,MIA,CLE,0.52,Pick: MIA
2024-06-07,NYY,LAD,0.46,Pick: LAD
2024-06-07,OAK,TOR,0.51,Pick: OAK
2024-06-07,PIT,MIN,0.51,Pick: PIT
2024-06-07,SD,ARI,0.53,Pick: SD
2024-06-07,STL,COL,0.53,Pick: STL
2024-06-07,TB,BAL,0.52,Pick: TB
2024-06-07,TEX,SF,0.56,Pick: TEX
2024-06-07,WSH,ATL,0.49,Pick: ATL
