Game Date,Home Team,Away Team,Win Probability,Prediction
2025-07-19,ARI,STL,0.62,Pick: ARI
2025-07-19,ATL,NYY,0.58,Pick: ATL
2025-07-19,CHC,BOS,0.64,Pick: CHC
2025-07-19,CLE,OAK,0.48,Pick: OAK
2025-07-19,COL,MIN,0.56,Pick: COL
2025-07-19,LAD,MIL,0.51,Pick: LAD
2025-07-19,MIA,KC,0.53,Pick: MIA
2025-07-19,NYM,CIN,0.53,Pick: NYM
2025-07-19,PHI,LAA,0.53,Pick: PHI
2025-07-19,PIT,CWS,0.56,Pick: PIT
2025-07-19,SEA,HOU,0.5,Pick: SEA
2025-07-19,TB,BAL,0.44,Pick: BAL
2025-07-19,TEX,DET,0.61,Pick: TEX
2025-07-19,TOR,SF,0.51,Pick: TOR
2025-07-19,WSH,SD,0.53,Pick: WSH
