Game Date,Home Team,Away Team,Win Probability,Prediction
2024-08-30,ARI,LAD,0.56,Pick: ARI
2024-08-30,CIN,MIL,0.47,Pick: MIL
2024-08-30,CLE,PIT,0.59,Pick: CLE
2024-08-30,COL,BAL,0.39,Pick: BAL
2024-08-30,CWS,NYM,0.45,Pick: NYM
2024-08-30,DET,BOS,0.57,Pick: DET
2024-08-30,HOU,KC,0.5,Pick: HOU
2024-08-30,LAA,SEA,0.65,Pick: LAA
2024-08-30,MIN,TOR,0.38,Pick: TOR
2024-08-30,NYY,STL,0.4,Pick: STL
2024-08-30,PHI,ATL,0.61,Pick: PHI
2024-08-30,SF,MIA,0.6,Pick: SF
2024-08-30,TB,SD,0.34,Pick: SD
2024-08-30,TEX,OAK,0.6,Pick: TEX
2024-08-30,WSH,CHC,0.4,Pick: CHC
