Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-19,ATL,STL,0.52,Pick: ATL
2024-07-19,CHC,ARI,0.57,Pick: CHC
2024-07-19,CLE,SD,0.57,Pick: CLE
2024-07-19,COL,SF,0.63,Pick: COL
2024-07-19,KC,CWS,0.66,Pick: KC
2024-07-19,LAD,BOS,0.54,Pick: LAD
2024-07-19,MIA,NYM,0.51,Pick: MIA
2024-07-19,NYY,TB,0.55,Pick: NYY
2024-07-19,OAK,LAA,0.57,Pick: OAK
2024-07-19,PIT,PHI,0.44,Pick: PHI
2024-07-19,SEA,HOU,0.57,Pick: SEA
2024-07-19,TEX,BAL,0.55,Pick: TEX
2024-07-19,TOR,DET,0.57,Pick: TOR
2024-07-19,WSH,CIN,0.45,Pick: CIN
