Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-22,CHC,NYM,0.59,Pick: CHC
2024-06-22,CIN,BOS,0.51,Pick: CIN
2024-06-22,CLE,TOR,0.64,Pick: CLE
2024-06-22,COL,WSH,0.53,Pick: COL
2024-06-22,DET,CWS,0.55,Pick: DET
2024-06-22,HOU,BAL,0.45,Pick: BAL
2024-06-22,LAD,LAA,0.43,Pick: LAA
2024-06-22,MIA,SEA,0.44,Pick: SEA
2024-06-22,NYY,ATL,0.51,Pick: NYY
2024-06-22,OAK,MIN,0.51,Pick: OAK
2024-06-22,PHI,ARI,0.69,Pick: PHI
2024-06-22,PIT,TB,0.43,Pick: TB
2024-06-22,SD,MIL,0.59,Pick: SD
2024-06-22,STL,SF,0.31,Pick: SF
2024-06-22,TEX,KC,0.43,Pick: KC
