Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-19,ATL,DET,0.62,Pick: ATL
2024-06-19,CHC,SF,0.51,Pick: CHC
2024-06-19,CLE,SEA,0.55,Pick: CLE
2024-06-19,COL,LAD,0.54,Pick: COL
2024-06-19,CWS,HOU,0.47,Pick: HOU
2024-06-19,LAA,MIL,0.46,Pick: MIL
2024-06-19,MIA,STL,0.55,Pick: MIA
2024-06-19,MIN,TB,0.57,Pick: MIN
2024-06-19,NYY,BAL,0.46,Pick: BAL
2024-06-19,OAK,KC,0.54,Pick: OAK
2024-06-19,PHI,SD,0.52,Pick: PHI
2024-06-19,PIT,CIN,0.56,Pick: PIT
2024-06-19,TEX,NYM,0.49,Pick: NYM
2024-06-19,TOR,BOS,0.69,Pick: TOR
2024-06-19,WSH,ARI,0.33,Pick: ARI
