Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-14,ARI,CWS,0.56,Pick: ARI
2024-06-14,ATL,TB,0.57,Pick: ATL
2024-06-14,BAL,PHI,0.8,Pick: BAL
2024-06-14,BOS,NYY,0.49,Pick: NYY
2024-06-14,CHC,STL,0.55,Pick: CHC
2024-06-14,COL,PIT,0.44,Pick: PIT
2024-06-14,HOU,DET,0.54,Pick: HOU
2024-06-14,LAD,KC,0.52,Pick: LAD
2024-06-14,MIL,CIN,0.56,Pick: MIL
2024-06-14,MIN,OAK,0.57,Pick: MIN
2024-06-14,NYM,SD,0.52,Pick: NYM
2024-06-14,SEA,TEX,0.59,Pick: SEA
2024-06-14,SF,LAA,0.55,Pick: SF
2024-06-14,TOR,CLE,0.58,Pick: TOR
2024-06-14,WSH,MIA,0.56,Pick: WSH
