Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-12,ARI,LAA,0.6,Pick: ARI
2024-06-12,BAL,ATL,0.54,Pick: BAL
2024-06-12,BOS,PHI,0.53,Pick: BOS
2024-06-12,CIN,CLE,0.4,Pick: CLE
2024-06-12,DET,WSH,0.4,Pick: WSH
2024-06-12,KC,NYY,0.56,Pick: KC
2024-06-12,LAD,TEX,0.52,Pick: LAD
2024-06-12,MIL,TOR,0.53,Pick: MIL
2024-06-12,MIN,COL,0.6,Pick: MIN
2024-06-12,NYM,MIA,0.48,Pick: MIA
2024-06-12,SD,OAK,0.56,Pick: SD
2024-06-12,SEA,CWS,0.57,Pick: SEA
2024-06-12,SF,HOU,0.56,Pick: SF
2024-06-12,STL,PIT,0.64,Pick: STL
2024-06-12,TB,CHC,0.48,Pick: CHC
