Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-04,ATL,SF,0.53,Pick: ATL
2024-07-04,CHC,PHI,0.59,Pick: CHC
2024-07-04,CLE,CWS,0.58,Pick: CLE
2024-07-04,COL,MIL,0.53,Pick: COL
2024-07-04,KC,TB,0.54,Pick: KC
2024-07-04,LAD,ARI,0.49,Pick: ARI
2024-07-04,MIA,BOS,0.51,Pick: MIA
2024-07-04,MIN,DET,0.58,Pick: MIN
2024-07-04,NYY,CIN,0.51,Pick: NYY
2024-07-04,OAK,LAA,0.58,Pick: OAK
2024-07-04,PIT,STL,0.52,Pick: PIT
2024-07-04,SEA,BAL,0.47,Pick: BAL
2024-07-04,TEX,SD,0.58,Pick: TEX
2024-07-04,TOR,HOU,0.64,Pick: TOR
2024-07-04,WSH,NYM,0.63,Pick: WSH
