Game Date,Home Team,Away Team,Win Probability,Prediction
2024-08-03,ATL,MIA,0.66,Pick: ATL
2024-08-03,CHC,STL,0.58,Pick: CHC
2024-08-03,CIN,SF,0.61,Pick: CIN
2024-08-03,CLE,BAL,0.55,Pick: CLE
2024-08-03,DET,KC,0.47,Pick: KC
2024-08-03,HOU,TB,0.57,Pick: HOU
2024-08-03,LAA,NYM,0.44,Pick: NYM
2024-08-03,MIN,CWS,0.61,Pick: MIN
2024-08-03,NYY,TOR,0.62,Pick: NYY
2024-08-03,OAK,LAD,0.49,Pick: LAD
2024-08-03,PIT,ARI,0.66,Pick: PIT
2024-08-03,SD,COL,0.84,Pick: SD
2024-08-03,SEA,PHI,0.43,Pick: PHI
2024-08-03,TEX,BOS,0.51,Pick: TEX
2024-08-03,WSH,MIL,0.59,Pick: WSH
