Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-07,ATL,PHI,0.77,Pick: ATL
2024-07-07,CHC,LAA,0.52,Pick: CHC
2024-07-07,CIN,DET,0.52,Pick: CIN
2024-07-07,CLE,SF,0.53,Pick: CLE
2024-07-07,COL,KC,0.21,Pick: KC
2024-07-07,LAD,MIL,0.48,Pick: MIL
2024-07-07,MIA,CWS,0.26,Pick: CWS
2024-07-07,MIN,HOU,0.52,Pick: MIN
2024-07-07,NYY,BOS,0.48,Pick: BOS
2024-07-07,OAK,BAL,0.54,Pick: OAK
2024-07-07,PIT,NYM,0.52,Pick: PIT
2024-07-07,SD,ARI,0.53,Pick: SD
2024-07-07,SEA,TOR,0.78,Pick: SEA
2024-07-07,TEX,TB,0.59,Pick: TEX
2024-07-07,WSH,STL,0.5,Pick: WSH
