Game Date,Home Team,Away Team,Win Probability,Prediction
2024-09-10,ARI,TEX,0.53,Pick: ARI
2024-09-10,BOS,BAL,0.57,Pick: BOS
2024-09-10,CWS,CLE,0.39,Pick: CLE
2024-09-10,DET,COL,0.49,Pick: COL
2024-09-10,HOU,OAK,0.46,Pick: OAK
2024-09-10,LAD,CHC,0.46,Pick: CHC
2024-09-10,MIN,LAA,0.52,Pick: MIN
2024-09-10,NYY,KC,0.48,Pick: KC
2024-09-10,PHI,TB,0.5,Pick: PHI
2024-09-10,PIT,MIA,0.62,Pick: PIT
2024-09-10,SEA,SD,0.65,Pick: SEA
2024-09-10,SF,MIL,0.5,Pick: SF
2024-09-10,STL,CIN,0.59,Pick: STL
2024-09-10,TOR,NYM,0.47,Pick: NYM
2024-09-10,WSH,ATL,0.26,Pick: ATL
