Game Date,Home Team,Away Team,Win Probability,Prediction
2024-09-06,ATL,TOR,0.44,Pick: TOR
2024-09-06,BAL,TB,0.56,Pick: BAL
2024-09-06,BOS,CWS,0.38,Pick: CWS
2024-09-06,CHC,NYY,0.68,Pick: CHC
2024-09-06,HOU,ARI,0.65,Pick: HOU
2024-09-06,KC,MIN,0.63,Pick: KC
2024-09-06,LAD,CLE,0.74,Pick: LAD
2024-09-06,MIA,PHI,0.39,Pick: PHI
2024-09-06,MIL,COL,0.57,Pick: MIL
2024-09-06,NYM,CIN,0.71,Pick: NYM
2024-09-06,OAK,DET,0.46,Pick: DET
2024-09-06,PIT,WSH,0.36,Pick: WSH
2024-09-06,SD,SF,0.77,Pick: SD
2024-09-06,STL,SEA,0.26,Pick: SEA
2024-09-06,TEX,LAA,0.69,Pick: TEX
