Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-21,CHC,NYM,0.47,Pick: NYM
2024-06-21,CIN,BOS,0.58,Pick: CIN
2024-06-21,CLE,TOR,0.62,Pick: CLE
2024-06-21,COL,WSH,0.42,Pick: WSH
2024-06-21,DET,CWS,0.5,Pick: DET
2024-06-21,HOU,BAL,0.44,Pick: BAL
2024-06-21,LAD,LAA,0.49,Pick: LAA
2024-06-21,MIA,SEA,0.5,Pick: MIA
2024-06-21,NYY,ATL,0.62,Pick: NYY
2024-06-21,OAK,MIN,0.48,Pick: MIN
2024-06-21,PHI,ARI,0.46,Pick: ARI
2024-06-21,PIT,TB,0.65,Pick: PIT
2024-06-21,SD,MIL,0.49,Pick: MIL
2024-06-21,TEX,KC,0.48,Pick: KC
