Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-06,ATL,PHI,0.6,Pick: ATL
2024-07-06,CHC,LAA,0.54,Pick: CHC
2024-07-06,CIN,DET,0.54,Pick: CIN
2024-07-06,CLE,SF,0.56,Pick: CLE
2024-07-06,COL,KC,0.39,Pick: KC
2024-07-06,LAD,MIL,0.44,Pick: MIL
2024-07-06,MIA,CWS,0.54,Pick: MIA
2024-07-06,MIN,HOU,0.5,Pick: MIN
2024-07-06,NYY,BOS,0.52,Pick: NYY
2024-07-06,OAK,BAL,0.64,Pick: OAK
2024-07-06,PIT,NYM,0.52,Pick: PIT
2024-07-06,SD,ARI,0.65,Pick: SD
2024-07-06,SEA,TOR,0.51,Pick: SEA
2024-07-06,TEX,TB,0.55,Pick: TEX
2024-07-06,WSH,STL,0.6,Pick: WSH
