Game Date,Home Team,Away Team,Win Probability,Prediction
2025-07-23,ARI,HOU,0.5,Pick: ARI
2025-07-23,ATL,SF,0.62,Pick: ATL
2025-07-23,CHC,KC,0.83,Pick: CHC
2025-07-23,CLE,BAL,0.47,Pick: BAL
2025-07-23,COL,STL,0.48,Pick: STL
2025-07-23,LAD,MIN,0.54,Pick: LAD
2025-07-23,MIA,SD,0.51,Pick: MIA
2025-07-23,NYM,LAA,0.47,Pick: LAA
2025-07-23,PHI,BOS,0.51,Pick: PHI
2025-07-23,PIT,DET,0.48,Pick: DET
2025-07-23,SEA,MIL,0.5,Pick: SEA
2025-07-23,TB,CWS,0.63,Pick: TB
2025-07-23,TEX,OAK,0.51,Pick: TEX
2025-07-23,TOR,NYY,0.49,Pick: NYY
2025-07-23,WSH,CIN,0.47,Pick: CIN
