Game Date,Home Team,Away Team,Win Probability,Prediction
2024-09-13,ARI,MIL,0.66,Pick: ARI
2024-09-13,ATL,LAD,0.52,Pick: ATL
2024-09-13,CLE,TB,0.61,Pick: CLE
2024-09-13,COL,CHC,0.49,Pick: CHC
2024-09-13,CWS,OAK,0.59,Pick: CWS
2024-09-13,DET,BAL,0.44,Pick: BAL
2024-09-13,LAA,HOU,0.44,Pick: HOU
2024-09-13,MIN,CIN,0.41,Pick: CIN
2024-09-13,NYY,BOS,0.65,Pick: NYY
2024-09-13,PHI,NYM,0.6,Pick: PHI
2024-09-13,PIT,KC,0.73,Pick: PIT
2024-09-13,SEA,TEX,0.53,Pick: SEA
2024-09-13,SF,SD,0.41,Pick: SD
2024-09-13,TOR,STL,0.57,Pick: TOR
2024-09-13,WSH,MIA,0.52,Pick: WSH
