Game Date,Home Team,Away Team,Win Probability,Prediction
2025-07-25,BAL,COL,0.73,Pick: BAL
2025-07-25,BOS,LAD,0.62,Pick: BOS
2025-07-25,CIN,TB,0.55,Pick: CIN
2025-07-25,CWS,CHC,0.58,Pick: CWS
2025-07-25,DET,TOR,0.52,Pick: DET
2025-07-25,HOU,OAK,0.55,Pick: HOU
2025-07-25,KC,CLE,0.45,Pick: CLE
2025-07-25,LAA,SEA,0.53,Pick: LAA
2025-07-25,MIL,MIA,0.55,Pick: MIL
2025-07-25,MIN,WSH,0.48,Pick: WSH
2025-07-25,NYY,PHI,0.54,Pick: NYY
2025-07-25,PIT,ARI,0.59,Pick: PIT
2025-07-25,SF,NYM,0.51,Pick: SF
2025-07-25,STL,SD,0.58,Pick: STL
2025-07-25,TEX,ATL,0.6,Pick: TEX
