Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-03,ATL,SF,0.57,Pick: ATL
2024-07-03,CHC,PHI,0.34,Pick: PHI
2024-07-03,CLE,CWS,0.36,Pick: CWS
2024-07-03,COL,MIL,0.36,Pick: MIL
2024-07-03,KC,TB,0.61,Pick: KC
2024-07-03,LAD,ARI,0.43,Pick: ARI
2024-07-03,MIA,BOS,0.52,Pick: MIA
2024-07-03,MIN,DET,0.36,Pick: DET
2024-07-03,NYY,CIN,0.53,Pick: NYY
2024-07-03,OAK,LAA,0.49,Pick: LAA
2024-07-03,PIT,STL,0.45,Pick: STL
2024-07-03,SEA,BAL,0.62,Pick: SEA
2024-07-03,TEX,SD,0.64,Pick: TEX
2024-07-03,TOR,HOU,0.48,Pick: HOU
2024-07-03,WSH,NYM,0.46,Pick: NYM
