Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-31,ARI,WSH,0.52,Pick: ARI
2024-07-31,BAL,TOR,0.5,Pick: BAL
2024-07-31,BOS,SEA,0.55,Pick: BOS
2024-07-31,CIN,CHC,0.59,Pick: CIN
2024-07-31,CWS,KC,0.37,Pick: KC
2024-07-31,HOU,PIT,0.5,Pick: HOU
2024-07-31,LAA,COL,0.49,Pick: COL
2024-07-31,MIL,ATL,0.48,Pick: ATL
2024-07-31,NYM,MIN,0.55,Pick: NYM
2024-07-31,PHI,NYY,0.66,Pick: PHI
2024-07-31,SD,LAD,0.6,Pick: SD
2024-07-31,SF,OAK,0.62,Pick: SF
2024-07-31,STL,TEX,0.5,Pick: STL
2024-07-31,TB,MIA,0.65,Pick: TB
