Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-16,ARI,CWS,0.6,Pick: ARI
2024-06-16,ATL,TB,0.55,Pick: ATL
2024-06-16,BAL,PHI,0.51,Pick: BAL
2024-06-16,BOS,NYY,0.51,Pick: BOS
2024-06-16,CHC,STL,0.56,Pick: CHC
2024-06-16,COL,PIT,0.51,Pick: COL
2024-06-16,HOU,DET,0.6,Pick: HOU
2024-06-16,LAD,KC,0.46,Pick: KC
2024-06-16,MIL,CIN,0.57,Pick: MIL
2024-06-16,MIN,OAK,0.56,Pick: MIN
2024-06-16,NYM,SD,0.53,Pick: NYM
2024-06-16,SEA,TEX,0.5,Pick: SEA
2024-06-16,SF,LAA,0.52,Pick: SF
2024-06-16,TOR,CLE,0.51,Pick: TOR
2024-06-16,WSH,MIA,0.43,Pick: MIA
