Game Date,Home Team,Away Team,Win Probability,Prediction,game_date
2024-08-02,CHC,STL,0.6451659451659452,Pick: CHC,2024-08-02
2024-08-02,PIT,ARI,0.5223617123617124,Pick: PIT,2024-08-02
2024-08-02,DET,KC,0.6143101825710522,Pick: DET,2024-08-02
2024-08-02,WSH,MIL,0.5408802308802309,Pick: WSH,2024-08-02
2024-08-02,NYY,TOR,0.3622222222222222,Pick: TOR,2024-08-02
2024-08-02,CLE,BAL,0.618975468975469,Pick: CLE,2024-08-02
2024-08-02,CIN,SF,0.5408802308802309,Pick: CIN,2024-08-02
2024-08-02,ATL,MIA,0.5475468975468976,Pick: ATL,2024-08-02
2024-08-02,TEX,BOS,0.6475468975468975,Pick: TEX,2024-08-02
2024-08-02,MIN,CWS,0.5475468975468976,Pick: MIN,2024-08-02
2024-08-02,HOU,TB,0.5223617123617124,Pick: HOU,2024-08-02
2024-08-02,LAA,NYM,0.49268921095008056,Pick: NYM,2024-08-02
2024-08-02,SEA,PHI,0.49973544973544975,Pick: PHI,2024-08-02
2024-08-02,SD,COL,0.6657342354063662,Pick: SD,2024-08-02
2024-08-02,OAK,LAD,0.5152188552188552,Pick: OAK,2024-08-02
