Game Date,Home Team,Away Team,Win Probability,Prediction
2024-08-09,ARI,PHI,0.55,Pick: ARI
2024-08-09,BOS,HOU,0.35,Pick: HOU
2024-08-09,COL,ATL,0.58,Pick: COL
2024-08-09,CWS,CHC,0.5,Pick: CWS
2024-08-09,KC,STL,0.46,Pick: STL
2024-08-09,LAD,PIT,0.47,Pick: PIT
2024-08-09,MIA,SD,0.58,Pick: MIA
2024-08-09,MIL,CIN,0.39,Pick: CIN
2024-08-09,MIN,CLE,0.53,Pick: MIN
2024-08-09,NYY,TEX,0.65,Pick: NYY
2024-08-09,SEA,NYM,0.53,Pick: SEA
2024-08-09,SF,DET,0.54,Pick: SF
2024-08-09,TB,BAL,0.53,Pick: TB
2024-08-09,TOR,OAK,0.32,Pick: OAK
2024-08-09,WSH,LAA,0.65,Pick: WSH
