Game Date,Home Team,Away Team,Win Probability,Prediction
2024-08-21,ATL,PHI,0.47,Pick: PHI
2024-08-21,CHC,DET,0.5,Pick: CHC
2024-08-21,HOU,BOS,0.53,Pick: HOU
2024-08-21,KC,LAA,0.5,Pick: KC
2024-08-21,LAD,SEA,0.5,Pick: LAD
2024-08-21,MIA,ARI,0.65,Pick: MIA
2024-08-21,NYM,BAL,0.68,Pick: NYM
2024-08-21,NYY,CLE,0.63,Pick: NYY
2024-08-21,OAK,TB,0.56,Pick: OAK
2024-08-21,SD,MIN,0.64,Pick: SD
2024-08-21,SF,CWS,0.45,Pick: CWS
2024-08-21,STL,MIL,0.38,Pick: MIL
2024-08-21,TEX,PIT,0.62,Pick: TEX
2024-08-21,TOR,CIN,0.64,Pick: TOR
2024-08-21,WSH,COL,0.83,Pick: WSH
