Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-20,ATL,STL,0.54,Pick: ATL
2024-07-20,CHC,ARI,0.54,Pick: CHC
2024-07-20,CLE,SD,0.56,Pick: CLE
2024-07-20,COL,SF,0.54,Pick: COL
2024-07-20,KC,CWS,0.55,Pick: KC
2024-07-20,LAD,BOS,0.37,Pick: BOS
2024-07-20,MIA,NYM,0.36,Pick: NYM
2024-07-20,MIN,MIL,0.57,Pick: MIN
2024-07-20,NYY,TB,0.55,Pick: NYY
2024-07-20,OAK,LAA,0.66,Pick: OAK
2024-07-20,PIT,PHI,0.85,Pick: PIT
2024-07-20,SEA,HOU,0.54,Pick: SEA
2024-07-20,TEX,BAL,0.54,Pick: TEX
2024-07-20,TOR,DET,0.54,Pick: TOR
2024-07-20,WSH,CIN,0.55,Pick: WSH
