Game Date,Home Team,Away Team,Win Probability,Prediction
2024-09-28,ARI,SD,0.51,Pick: ARI
2024-09-28,ATL,KC,0.33,Pick: KC
2024-09-28,BOS,TB,0.51,Pick: BOS
2024-09-28,CHC,CIN,0.47,Pick: CIN
2024-09-28,CLE,HOU,0.46,Pick: HOU
2024-09-28,COL,LAD,0.6,Pick: COL
2024-09-28,DET,CWS,0.64,Pick: DET
2024-09-28,LAA,TEX,0.64,Pick: LAA
2024-09-28,MIL,NYM,0.56,Pick: MIL
2024-09-28,MIN,BAL,0.37,Pick: BAL
2024-09-28,NYY,PIT,0.45,Pick: PIT
2024-09-28,SEA,OAK,0.53,Pick: SEA
2024-09-28,SF,STL,0.5,Pick: SF
2024-09-28,TOR,MIA,0.59,Pick: TOR
2024-09-28,WSH,PHI,0.58,Pick: WSH
