Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-23,ATL,CIN,0.63,Pick: ATL
2024-07-23,CHC,MIL,0.58,Pick: CHC
2024-07-23,CLE,DET,0.55,Pick: CLE
2024-07-23,COL,BOS,0.48,Pick: BOS
2024-07-23,KC,ARI,0.55,Pick: KC
2024-07-23,LAD,SF,0.5,Pick: LAD
2024-07-23,MIA,BAL,0.51,Pick: MIA
2024-07-23,MIN,PHI,0.53,Pick: MIN
2024-07-23,NYY,NYM,0.54,Pick: NYY
2024-07-23,OAK,HOU,0.5,Pick: OAK
2024-07-23,PIT,STL,0.51,Pick: PIT
2024-07-23,SEA,LAA,0.59,Pick: SEA
2024-07-23,TEX,CWS,0.52,Pick: TEX
2024-07-23,TOR,TB,0.5,Pick: TOR
2024-07-23,WSH,SD,0.59,Pick: WSH
