Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-09,CIN,CHC,0.49,Pick: CHC
2024-06-09,CWS,BOS,0.51,Pick: CWS
2024-06-09,DET,MIL,0.57,Pick: DET
2024-06-09,KC,SEA,0.52,Pick: KC
2024-06-09,LAA,HOU,0.51,Pick: LAA
2024-06-09,MIA,CLE,0.47,Pick: CLE
2024-06-09,NYY,LAD,0.46,Pick: LAD
2024-06-09,OAK,TOR,0.52,Pick: OAK
2024-06-09,PHI,NYM,0.5,Pick: PHI
2024-06-09,PIT,MIN,0.55,Pick: PIT
2024-06-09,SD,ARI,0.57,Pick: SD
2024-06-09,STL,COL,0.57,Pick: STL
2024-06-09,TB,BAL,0.45,Pick: BAL
2024-06-09,TEX,SF,0.55,Pick: TEX
2024-06-09,WSH,ATL,0.49,Pick: ATL
