Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-02,ATL,OAK,0.64,Pick: ATL
2024-06-02,BAL,TB,0.56,Pick: BAL
2024-06-02,BOS,DET,0.49,Pick: DET
2024-06-02,CHC,CIN,0.66,Pick: CHC
2024-06-02,CLE,WSH,0.42,Pick: WSH
2024-06-02,HOU,MIN,0.54,Pick: HOU
2024-06-02,KC,SD,0.38,Pick: SD
2024-06-02,LAD,COL,0.51,Pick: LAD
2024-06-02,MIA,TEX,0.51,Pick: MIA
2024-06-02,MIL,CWS,0.59,Pick: MIL
2024-06-02,NYM,ARI,0.51,Pick: NYM
2024-06-02,PHI,STL,0.49,Pick: STL
2024-06-02,SEA,LAA,0.7,Pick: SEA
2024-06-02,SF,NYY,0.6,Pick: SF
2024-06-02,TOR,PIT,0.69,Pick: TOR
