Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-25,ARI,MIN,0.52,Pick: ARI
2024-06-25,BAL,CLE,0.45,Pick: CLE
2024-06-25,BOS,TOR,0.54,Pick: BOS
2024-06-25,CIN,PIT,0.57,Pick: CIN
2024-06-25,CWS,LAD,0.66,Pick: CWS
2024-06-25,DET,PHI,0.75,Pick: DET
2024-06-25,HOU,COL,0.74,Pick: HOU
2024-06-25,KC,MIA,0.51,Pick: KC
2024-06-25,LAA,OAK,0.54,Pick: LAA
2024-06-25,MIL,TEX,0.57,Pick: MIL
2024-06-25,NYM,NYY,0.51,Pick: NYM
2024-06-25,SD,WSH,0.4,Pick: WSH
2024-06-25,SF,CHC,0.52,Pick: SF
2024-06-25,STL,ATL,0.56,Pick: STL
2024-06-25,TB,SEA,0.57,Pick: TB
