Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-08,CIN,CHC,0.5,Pick: CIN
2024-06-08,CWS,BOS,0.48,Pick: BOS
2024-06-08,DET,MIL,0.51,Pick: DET
2024-06-08,KC,SEA,0.42,Pick: SEA
2024-06-08,LAA,HOU,0.45,Pick: HOU
2024-06-08,MIA,CLE,0.52,Pick: MIA
2024-06-08,NYM,PHI,0.56,Pick: NYM
2024-06-08,NYY,LAD,0.55,Pick: NYY
2024-06-08,OAK,TOR,0.61,Pick: OAK
2024-06-08,PIT,MIN,0.51,Pick: PIT
2024-06-08,SD,ARI,0.55,Pick: SD
2024-06-08,STL,COL,0.53,Pick: STL
2024-06-08,TB,BAL,0.52,Pick: TB
2024-06-08,TEX,SF,0.51,Pick: TEX
2024-06-08,WSH,ATL,0.61,Pick: WSH
