Game Date,Home Team,Away Team,Win Probability,Prediction
2024-09-18,BAL,SF,0.58,Pick: BAL
2024-09-18,CHC,OAK,0.62,Pick: CHC
2024-09-18,CIN,ATL,0.39,Pick: ATL
2024-09-18,CLE,MIN,0.63,Pick: CLE
2024-09-18,COL,ARI,0.4,Pick: ARI
2024-09-18,KC,DET,0.6,Pick: KC
2024-09-18,LAA,CWS,0.52,Pick: LAA
2024-09-18,MIA,LAD,0.63,Pick: MIA
2024-09-18,MIL,PHI,0.42,Pick: PHI
2024-09-18,NYM,WSH,0.39,Pick: WSH
2024-09-18,SD,HOU,0.42,Pick: HOU
2024-09-18,SEA,NYY,0.5,Pick: SEA
2024-09-18,STL,PIT,0.5,Pick: STL
2024-09-18,TB,BOS,0.53,Pick: TB
2024-09-18,TEX,TOR,0.48,Pick: TOR
