Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-30,ARI,WSH,0.51,Pick: ARI
2024-07-30,BAL,TOR,0.51,Pick: BAL
2024-07-30,BOS,SEA,0.51,Pick: BOS
2024-07-30,CIN,CHC,0.48,Pick: CHC
2024-07-30,CWS,KC,0.51,Pick: CWS
2024-07-30,DET,CLE,0.51,Pick: DET
2024-07-30,HOU,PIT,0.5,Pick: HOU
2024-07-30,LAA,COL,0.61,Pick: LAA
2024-07-30,MIL,ATL,0.43,Pick: ATL
2024-07-30,NYM,MIN,0.56,Pick: NYM
2024-07-30,PHI,NYY,0.35,Pick: NYY
2024-07-30,SD,LAD,0.48,Pick: LAD
2024-07-30,SF,OAK,0.48,Pick: OAK
2024-07-30,STL,TEX,0.51,Pick: STL
2024-07-30,TB,MIA,0.57,Pick: TB
