Game Date,Home Team,Away Team,Win Probability,Prediction
2024-08-23,ATL,WSH,0.6,Pick: ATL
2024-08-23,BAL,HOU,0.4,Pick: HOU
2024-08-23,BOS,ARI,0.46,Pick: ARI
2024-08-23,CLE,TEX,0.41,Pick: TEX
2024-08-23,CWS,DET,0.27,Pick: DET
2024-08-23,KC,PHI,0.67,Pick: KC
2024-08-23,LAD,TB,0.67,Pick: LAD
2024-08-23,MIA,CHC,0.36,Pick: CHC
2024-08-23,MIN,STL,0.66,Pick: MIN
2024-08-23,NYY,COL,0.36,Pick: COL
2024-08-23,OAK,MIL,0.58,Pick: OAK
2024-08-23,PIT,CIN,0.65,Pick: PIT
2024-08-23,SD,NYM,0.38,Pick: NYM
2024-08-23,SEA,SF,0.51,Pick: SEA
2024-08-23,TOR,LAA,0.75,Pick: TOR
