Game Date,Home Team,Away Team,Win Probability,Prediction
2025-07-22,ARI,HOU,0.53,Pick: ARI
2025-07-22,ATL,SF,0.5,Pick: ATL
2025-07-22,CHC,KC,0.51,Pick: CHC
2025-07-22,CLE,BAL,0.49,Pick: BAL
2025-07-22,COL,STL,0.41,Pick: STL
2025-07-22,LAD,MIN,0.68,Pick: LAD
2025-07-22,MIA,SD,0.55,Pick: MIA
2025-07-22,NYM,LAA,0.54,Pick: NYM
2025-07-22,PHI,BOS,0.4,Pick: BOS
2025-07-22,PIT,DET,0.48,Pick: DET
2025-07-22,SEA,MIL,0.57,Pick: SEA
2025-07-22,TB,CWS,0.55,Pick: TB
2025-07-22,TEX,OAK,0.59,Pick: TEX
2025-07-22,TOR,NYY,0.51,Pick: TOR
2025-07-22,WSH,CIN,0.5,Pick: WSH
