Game Date,Home Team,Away Team,Win Probability,Prediction
2024-09-11,ARI,TEX,0.36,Pick: TEX
2024-09-11,BOS,BAL,0.39,Pick: BAL
2024-09-11,CWS,CLE,0.31,Pick: CLE
2024-09-11,DET,COL,0.65,Pick: DET
2024-09-11,HOU,OAK,0.6,Pick: HOU
2024-09-11,LAD,CHC,0.64,Pick: LAD
2024-09-11,MIN,LAA,0.34,Pick: LAA
2024-09-11,NYY,KC,0.37,Pick: KC
2024-09-11,PHI,TB,0.72,Pick: PHI
2024-09-11,PIT,MIA,0.74,Pick: PIT
2024-09-11,SEA,SD,0.55,Pick: SEA
2024-09-11,SF,MIL,0.79,Pick: SF
2024-09-11,STL,CIN,0.52,Pick: STL
2024-09-11,TOR,NYM,0.45,Pick: NYM
2024-09-11,WSH,ATL,0.5,Pick: WSH
