Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-13,ARI,TOR,0.74,Pick: ARI
2024-07-13,BAL,NYY,0.58,Pick: BAL
2024-07-13,BOS,KC,0.45,Pick: KC
2024-07-13,CIN,MIA,0.65,Pick: CIN
2024-07-13,CWS,PIT,0.4,Pick: PIT
2024-07-13,DET,LAD,0.58,Pick: DET
2024-07-13,HOU,TEX,0.56,Pick: HOU
2024-07-13,LAA,SEA,0.54,Pick: LAA
2024-07-13,MIL,WSH,0.47,Pick: WSH
2024-07-13,NYM,COL,0.53,Pick: NYM
2024-07-13,PHI,OAK,0.4,Pick: OAK
2024-07-13,SD,ATL,0.57,Pick: SD
2024-07-13,SF,MIN,0.55,Pick: SF
2024-07-13,STL,CHC,0.51,Pick: STL
2024-07-13,TB,CLE,0.53,Pick: TB
