Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-30,ARI,OAK,0.57,Pick: ARI
2024-06-30,ATL,PIT,0.54,Pick: ATL
2024-06-30,BAL,TEX,0.34,Pick: TEX
2024-06-30,BOS,SD,0.44,Pick: SD
2024-06-30,CWS,COL,0.55,Pick: CWS
2024-06-30,KC,CLE,0.55,Pick: KC
2024-06-30,LAA,DET,0.53,Pick: LAA
2024-06-30,MIL,CHC,0.61,Pick: MIL
2024-06-30,NYM,HOU,0.62,Pick: NYM
2024-06-30,PHI,MIA,0.68,Pick: PHI
2024-06-30,SEA,MIN,0.77,Pick: SEA
2024-06-30,SF,LAD,0.57,Pick: SF
2024-06-30,STL,CIN,0.57,Pick: STL
2024-06-30,TB,WSH,0.6,Pick: TB
2024-06-30,TOR,NYY,0.53,Pick: TOR
