Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-02,ATL,SF,0.63,Pick: ATL
2024-07-02,CHC,PHI,0.49,Pick: PHI
2024-07-02,CLE,CWS,0.58,Pick: CLE
2024-07-02,COL,MIL,0.76,Pick: COL
2024-07-02,KC,TB,0.54,Pick: KC
2024-07-02,LAD,ARI,0.51,Pick: LAD
2024-07-02,MIA,BOS,0.61,Pick: MIA
2024-07-02,MIN,DET,0.7,Pick: MIN
2024-07-02,NYY,CIN,0.21,Pick: CIN
2024-07-02,OAK,LAA,0.6,Pick: OAK
2024-07-02,PIT,STL,0.53,Pick: PIT
2024-07-02,SEA,BAL,0.62,Pick: SEA
2024-07-02,TEX,SD,0.5,Pick: TEX
2024-07-02,TOR,HOU,0.58,Pick: TOR
2024-07-02,WSH,NYM,0.56,Pick: WSH
