Game Date,Home Team,Away Team,Win Probability,Prediction
2024-08-02,ATL,MIA,0.55,Pick: ATL
2024-08-02,CHC,STL,0.65,Pick: CHC
2024-08-02,CIN,SF,0.54,Pick: CIN
2024-08-02,CLE,BAL,0.62,Pick: CLE
2024-08-02,DET,KC,0.61,Pick: DET
2024-08-02,HOU,TB,0.52,Pick: HOU
2024-08-02,LAA,NYM,0.49,Pick: NYM
2024-08-02,MIN,CWS,0.55,Pick: MIN
2024-08-02,NYY,TOR,0.36,Pick: TOR
2024-08-02,OAK,LAD,0.52,Pick: OAK
2024-08-02,PIT,ARI,0.52,Pick: PIT
2024-08-02,SD,COL,0.67,Pick: SD
2024-08-02,SEA,PHI,0.5,Pick: SEA
2024-08-02,TEX,BOS,0.65,Pick: TEX
2024-08-02,WSH,MIL,0.54,Pick: WSH
