Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-25,BAL,CLE,0.4524444444444445,Pick: CLE
2024-06-25,DET,PHI,0.7454389400921659,Pick: DET
2024-06-25,TB,SEA,0.5712625092625092,Pick: TB
2024-06-25,NYM,NYY,0.508069208677368,Pick: NYM
2024-06-25,CIN,PIT,0.573284178187404,Pick: CIN
2024-06-25,BOS,TOR,0.5366290322580645,Pick: BOS
2024-06-25,MIL,TEX,0.573284178187404,Pick: MIL
2024-06-25,KC,MIA,0.5128643263757116,Pick: KC
2024-06-25,HOU,COL,0.7365874363327674,Pick: HOU
2024-06-25,CWS,LAD,0.6603969601422912,Pick: CWS
2024-06-25,LAA,OAK,0.5366290322580645,Pick: LAA
2024-06-25,SD,WSH,0.40484340222575516,Pick: WSH
2024-06-25,ARI,MIN,0.5201095750128009,Pick: ARI
2024-06-25,SF,CHC,0.5189319147013645,Pick: SF
2024-06-25,STL,ATL,0.5621497040334053,Pick: STL
