Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-03,PIT,STL,0.45116579327105644,Pick: STL
2024-07-03,MIA,BOS,0.5176428147016382,Pick: MIA
2024-07-03,CLE,CWS,0.3602567023619655,Pick: CWS
2024-07-03,WSH,NYM,0.46359003569529883,Pick: NYM
2024-07-03,NYY,CIN,0.5320728291316527,Pick: NYY
2024-07-03,TOR,HOU,0.48441049146931503,Pick: HOU
2024-07-03,ATL,SF,0.5686529157117393,Pick: ATL
2024-07-03,TEX,SD,0.6443157443157442,Pick: TEX
2024-07-03,CHC,PHI,0.34005468215994533,Pick: PHI
2024-07-03,MIN,DET,0.3617265087853323,Pick: DET
2024-07-03,KC,TB,0.6062791783380017,Pick: KC
2024-07-03,COL,MIL,0.3602567023619655,Pick: MIL
2024-07-03,OAK,LAA,0.48859519565401915,Pick: LAA
2024-07-03,SEA,BAL,0.6165379665379666,Pick: SEA
2024-07-03,LAD,ARI,0.43481658692185005,Pick: ARI
