Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-21,MIN,MIL,0.5402304263728871,Pick: MIN
2024-07-21,WSH,CIN,0.5044378846072302,Pick: WSH
2024-07-21,PIT,PHI,0.5279368494105429,Pick: PIT
2024-07-21,NYY,TB,0.5044230596264152,Pick: NYY
2024-07-21,ATL,STL,0.576878208798781,Pick: ATL
2024-07-21,TOR,DET,0.5048848200881755,Pick: TOR
2024-07-21,MIA,NYM,0.5485287124277202,Pick: MIA
2024-07-21,CLE,SD,0.5529153605015674,Pick: CLE
2024-07-21,KC,CWS,0.5179368494105427,Pick: KC
2024-07-21,CHC,ARI,0.5179368494105427,Pick: CHC
2024-07-21,TEX,BAL,0.688102766798419,Pick: TEX
2024-07-21,COL,SF,0.5735448754654477,Pick: COL
2024-07-21,OAK,LAA,0.5300147714884649,Pick: OAK
2024-07-21,SEA,HOU,0.5485287124277202,Pick: SEA
2024-07-21,LAD,BOS,0.45365113512482846,Pick: BOS
