Game Date,Home Team,Away Team,Win Probability,Prediction
2024-09-10,PIT,MIA,0.62,Pick: PIT
2024-09-10,PHI,TB,0.49788888888888894,Pick: TB
2024-09-10,DET,COL,0.493125,Pick: COL
2024-09-10,WSH,ATL,0.2600250582750583,Pick: ATL
2024-09-10,NYY,KC,0.48,Pick: KC
2024-09-10,TOR,NYM,0.47,Pick: NYM
2024-09-10,BOS,BAL,0.5689010989010989,Pick: BOS
2024-09-10,MIN,LAA,0.5211233211233212,Pick: MIN
2024-09-10,CWS,CLE,0.39,Pick: CLE
2024-09-10,STL,CIN,0.59,Pick: STL
2024-09-10,HOU,OAK,0.46333333333333326,Pick: OAK
2024-09-10,SEA,SD,0.65,Pick: SEA
2024-09-10,ARI,TEX,0.528,Pick: ARI
2024-09-10,SF,MIL,0.5,Pick: MIL
2024-09-10,LAD,CHC,0.46,Pick: CHC
