Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-02,HOU,MIN,0.542493299702602,Pick: HOU
2024-06-02,BOS,DET,0.4931811303904327,Pick: DET
2024-06-02,BAL,TB,0.5568846140939164,Pick: BAL
2024-06-02,ATL,OAK,0.6378388772220925,Pick: ATL
2024-06-02,TOR,PIT,0.6899585921325051,Pick: TOR
2024-06-02,NYM,ARI,0.5085734561053391,Pick: NYM
2024-06-02,MIA,TEX,0.5061344317150952,Pick: MIA
2024-06-02,CLE,WSH,0.41867720704856815,Pick: WSH
2024-06-02,MIL,CWS,0.5898590792422945,Pick: MIL
2024-06-02,KC,SD,0.3770825226631861,Pick: SD
2024-06-02,CHC,CIN,0.6614499883332037,Pick: CHC
2024-06-02,SF,NYY,0.6022814394907419,Pick: SF
2024-06-02,SEA,LAA,0.6973303870043,Pick: SEA
2024-06-02,LAD,COL,0.5061344317150952,Pick: LAD
2024-06-02,PHI,STL,0.48645189203255546,Pick: STL
