Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-12,PHI,OAK,0.5111637382225618,Pick: PHI
2024-07-12,DET,LAD,0.5692406144580057,Pick: DET
2024-07-12,TB,CLE,0.6208639910813823,Pick: TB
2024-07-12,BAL,NYY,0.41974402409185013,Pick: NYY
2024-07-12,NYM,COL,0.5640458092632006,Pick: NYM
2024-07-12,CIN,MIA,0.5692406144580057,Pick: CIN
2024-07-12,BOS,KC,0.5143722943722944,Pick: BOS
2024-07-12,MIL,WSH,0.5799549001722915,Pick: MIL
2024-07-12,HOU,TEX,0.5692406144580057,Pick: HOU
2024-07-12,CWS,PIT,0.6176190476190475,Pick: CWS
2024-07-12,STL,CHC,0.5799549001722915,Pick: STL
2024-07-12,LAA,SEA,0.41974402409185013,Pick: SEA
2024-07-12,SD,ATL,0.5510023310023311,Pick: SD
2024-07-12,ARI,TOR,0.5608372531134679,Pick: ARI
2024-07-12,SF,MIN,0.3706480220546717,Pick: MIN
