Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-11,NYM,WSH,0.5218443539599702,Pick: NYM
2024-07-11,DET,CLE,0.5627386797599564,Pick: DET
2024-07-11,CIN,COL,0.7087978260198253,Pick: CIN
2024-07-11,MIL,PIT,0.5218443539599702,Pick: MIL
2024-07-11,SF,TOR,0.4461266910082646,Pick: TOR
2024-07-11,PHI,LAD,0.5874975896132059,Pick: PHI
2024-07-11,BAL,CHC,0.5218443539599702,Pick: BAL
2024-07-11,TB,NYY,0.4580378250591017,Pick: NYY
2024-07-11,BOS,OAK,0.5361300682456844,Pick: BOS
2024-07-11,HOU,MIA,0.8247551153988446,Pick: HOU
2024-07-11,LAA,SEA,0.3977880563264467,Pick: SEA
2024-07-11,ARI,ATL,0.5218443539599702,Pick: ARI
