Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-26,PHI,CLE,0.5118724996773777,Pick: PHI
2024-07-26,DET,MIN,0.5774836716824117,Pick: DET
2024-07-26,TB,CIN,0.5253300566131955,Pick: TB
2024-07-26,BAL,SD,0.5765032795255489,Pick: BAL
2024-07-26,TOR,TEX,0.5209634087682867,Pick: TOR
2024-07-26,NYM,ATL,0.5209634087682867,Pick: NYM
2024-07-26,BOS,NYY,0.5582493112715806,Pick: BOS
2024-07-26,MIL,MIA,0.5225507103555884,Pick: MIL
2024-07-26,KC,CHC,0.5209634087682867,Pick: KC
2024-07-26,HOU,LAD,0.5249159779382472,Pick: HOU
2024-07-26,CWS,SEA,0.46835016835016835,Pick: SEA
2024-07-26,STL,WSH,0.5528216329538768,Pick: STL
2024-07-26,LAA,OAK,0.5209634087682867,Pick: LAA
2024-07-26,ARI,PIT,0.5441503383490783,Pick: ARI
2024-07-26,SF,COL,0.5249159779382472,Pick: SF
