Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-02,PIT,STL,0.5319254975216436,Pick: PIT
2024-07-02,MIA,BOS,0.6106691652014815,Pick: MIA
2024-07-02,CLE,CWS,0.5840024985348149,Pick: CLE
2024-07-02,WSH,NYM,0.558884759131361,Pick: WSH
2024-07-02,NYY,CIN,0.21079027355623098,Pick: CIN
2024-07-02,TOR,HOU,0.5761174635338768,Pick: TOR
2024-07-02,ATL,SF,0.6348981277283163,Pick: ATL
2024-07-02,MIN,DET,0.6958543503866667,Pick: MIN
2024-07-02,TEX,SD,0.49781304912348096,Pick: SD
2024-07-02,CHC,PHI,0.48828923959967147,Pick: PHI
2024-07-02,KC,TB,0.5399269873434007,Pick: KC
2024-07-02,COL,MIL,0.7600245617266893,Pick: COL
2024-07-02,SEA,BAL,0.6212352029373306,Pick: SEA
2024-07-02,OAK,LAA,0.5983314400335676,Pick: OAK
2024-07-02,LAD,ARI,0.50680775811819,Pick: LAD
