Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-23,PIT,STL,0.5100203477617462,Pick: PIT
2024-07-23,MIA,BAL,0.5112581699346406,Pick: MIA
2024-07-23,CLE,DET,0.5535471098179201,Pick: CLE
2024-07-23,WSH,SD,0.5908708112283089,Pick: WSH
2024-07-23,NYY,NYM,0.5413361372354305,Pick: NYY
2024-07-23,TOR,TB,0.501328689370485,Pick: TOR
2024-07-23,MIN,PHI,0.5255466635512199,Pick: MIN
2024-07-23,TEX,CWS,0.5150203477617462,Pick: TEX
2024-07-23,CHC,MIL,0.578359139893108,Pick: CHC
2024-07-23,KC,ARI,0.5544080326602671,Pick: KC
2024-07-23,COL,BOS,0.48053921568627456,Pick: BOS
2024-07-23,SEA,LAA,0.5855370110415674,Pick: SEA
2024-07-23,OAK,HOU,0.5035655314757482,Pick: OAK
2024-07-23,LAD,SF,0.501328689370485,Pick: LAD
2024-07-23,ATL,CIN,0.6347095748039144,Pick: ATL
