Game Date,Home Team,Away Team,Win Probability,Prediction
2024-04-02,MIL,MIN,0.2121212121212121,Pick: MIN
2024-04-02,BAL,KC,0.4506493506493506,Pick: KC
2024-04-02,PHI,CIN,0.4506493506493506,Pick: CIN
2024-04-02,MIA,LAA,0.6051948051948053,Pick: MIA
2024-04-02,TB,TEX,0.4306493506493506,Pick: TEX
2024-04-02,CWS,ATL,0.303030303030303,Pick: ATL
2024-04-02,CHC,COL,0.4779220779220779,Pick: COL
2024-04-02,HOU,TOR,0.1913419913419913,Pick: TOR
2024-04-02,SEA,CLE,0.2567099567099568,Pick: CLE
2024-04-02,SD,STL,0.2121212121212121,Pick: STL
2024-04-02,OAK,BOS,0.4779220779220779,Pick: BOS
2024-04-02,ARI,NYY,0.3103030303030303,Pick: NYY
2024-04-02,LAD,SF,0.303030303030303,Pick: SF
2024-04-02,NYM,DET,0.4506493506493506,Pick: DET
