Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-05,CHC,LAA,0.5687325813837267,Pick: CHC
2024-07-05,PIT,NYM,0.4627029306346195,Pick: NYM
2024-07-05,WSH,STL,0.32798070841239724,Pick: STL
2024-07-05,NYY,BOS,0.5437550642571677,Pick: NYY
2024-07-05,MIA,CWS,0.5074784076888109,Pick: MIA
2024-07-05,CLE,SF,0.6218360296595888,Pick: CLE
2024-07-05,CIN,DET,0.5549452059684443,Pick: CIN
2024-07-05,ATL,PHI,0.4883117410221443,Pick: PHI
2024-07-05,TEX,TB,0.4846409957496193,Pick: TB
2024-07-05,MIN,HOU,0.5554680272201306,Pick: MIN
2024-07-05,COL,KC,0.5554680272201306,Pick: COL
2024-07-05,SEA,TOR,0.4627029306346195,Pick: TOR
2024-07-05,SD,ARI,0.5395197513580616,Pick: SD
2024-07-05,OAK,BAL,0.5416806518048481,Pick: OAK
2024-07-05,LAD,MIL,0.5074784076888109,Pick: LAD
